Timestamp,CH4Temp,GOXTemp,PT-01,PT-02,PT-03,PT-04,PT-05,PT-06,PT-07
16:42:27.068,92.9439344406128,96.92659664154053,0.008138715289533138,0.009874974377453327,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.08887476474046707,-0.05467155575752258
16:42:27.085,93.25583076477051,99.0018949508667,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.07908857613801956,-0.0598004050552845
16:42:27.102,93.1718635559082,98.86994647979736,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.08358706533908844,-0.05853791907429695
16:42:27.119,93.26782608032227,98.98989963531494,0.007980872876942158,0.010190657339990139,0.008059794083237648,0.00837547704577446,0.007901952601969242,0.08713850378990173,-0.05893244594335556
16:42:27.136,93.74765682220459,99.91359329223633,0.007980872876942158,0.010111737065017223,0.007980872876942158,0.00837547704577446,0.007901952601969242,0.08540225028991699,-0.05759105458855629
16:42:27.153,94.16752910614014,100.45341873168945,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00837547704577446,0.007744110655039549,0.08911152929067612,-0.05703871697187424
16:42:27.169,94.23950099945068,100.68132972717285,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08532332628965378,-0.05703871697187424
16:42:27.187,97.77831840515137,102.7686414718628,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08319246023893356,-0.05790667608380318
16:42:27.204,98.4860782623291,103.18849563598633,0.008138715289533138,0.010111737065017223,0.007980872876942158,0.008612239733338356,0.007665189448744059,0.09384678304195404,-0.05680200085043907
16:42:27.220,98.83396053314209,103.29645347595215,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.091558076441288,-0.054277028888463974
16:42:27.237,99.16984748840332,103.40442943572998,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00837547704577446,0.007980872876942158,0.08003562688827515,-0.05972149968147278
16:42:27.254,99.0018949508667,103.7163257598877,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.00837547704577446,0.007901952601969242,0.08477088063955307,-0.06098398566246033
16:42:27.270,98.07821941375732,103.03253841400146,0.008138715289533138,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007665189448744059,0.08003562688827515,-0.05664419010281563
16:42:27.287,98.16218662261963,103.10452842712402,0.007901952601969242,0.009953894652426243,0.007980872876942158,0.008612239733338356,0.007901952601969242,0.09029534459114075,-0.05751214921474457
16:42:27.304,99.2898006439209,104.04021739959717,0.007980872876942158,0.010190657339990139,0.007980872876942158,0.00845439825206995,0.007823031395673752,0.09061102569103241,-0.05443483963608742
16:42:27.322,100.92125415802002,105.31177520751953,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.08548116683959961,-0.05885354056954384
16:42:27.340,102.0488862991333,105.74364280700684,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.0849287211894989,-0.059169162064790726
16:42:27.359,104.05221271514893,108.46672439575195,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08911152929067612,-0.04922708496451378
16:42:27.378,103.20049095153809,103.21248626708984,0.008059794083237648,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007744110655039549,0.08871692419052124,-0.057433243840932846
16:42:27.396,98.31812572479248,99.74565887451172,0.007980872876942158,0.010190657339990139,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.08019346743822098,-0.0598004050552845
16:42:27.414,96.08687019348145,98.13819599151611,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.007744110655039549,0.08011455088853836,-0.057433243840932846
16:42:27.432,94.85129833221436,97.14253044128418,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.007901952601969242,0.09558304399251938,-0.05246220529079437
16:42:27.450,94.19151973724365,95.69100666046143,0.007980872876942158,0.010190657339990139,0.008138715289533138,0.00845439825206995,0.007665189448744059,0.0859546959400177,-0.05419812351465225
16:42:27.468,92.40410900115967,96.41076183319092,0.008059794083237648,0.010111737065017223,0.007980872876942158,0.008612239733338356,0.007980872876942158,0.08840124309062958,-0.05585513636469841
16:42:27.486,96.0148983001709,101.9888916015625,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.007823031395673752,0.08074591308832169,-0.06035274267196655
16:42:27.504,98.4860782623291,103.06854248046875,0.008138715289533138,0.009953894652426243,0.007980872876942158,0.00853331945836544,0.007823031395673752,0.08114051818847656,-0.05711762234568596
16:42:27.521,99.27780532836914,104.06420803070068,0.007980872876942158,0.010111737065017223,0.008296556770801544,0.00853331945836544,0.007823031395673752,0.08911152929067612,-0.052620016038417816
16:42:27.540,101.7609806060791,105.44374179840088,0.008217635564506054,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007980872876942158,0.08911152929067612,-0.05806448683142662
16:42:27.559,105.16783142089844,107.75896453857422,0.008059794083237648,0.009874974377453327,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.0756949782371521,-0.05940587818622589
16:42:27.577,103.8842601776123,104.71199131011963,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08516548573970795,-0.05719652771949768
16:42:27.595,102.1928300857544,102.10886287689209,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.00853331945836544,0.007980872876942158,0.09376785904169083,-0.05530279874801636
16:42:27.612,99.82962608337402,100.8132963180542,0.007901952601969242,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.09068994969129562,-0.05624966323375702
16:42:27.630,97.83829498291016,99.12186622619629,0.008059794083237648,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08019346743822098,-0.05490827187895775
16:42:27.647,97.28647422790527,99.0018949508667,0.008059794083237648,0.009874974377453327,0.008217635564506054,0.008612239733338356,0.007744110655039549,0.0843762755393982,-0.05467155575752258
16:42:27.664,95.94292640686035,98.1142053604126,0.008059794083237648,0.010111737065017223,0.008217635564506054,0.008612239733338356,0.007744110655039549,0.08556009083986282,-0.052620016038417816
16:42:27.681,95.51107692718506,97.80230903625488,0.008059794083237648,0.009874974377453327,0.008059794083237648,0.008612239733338356,0.007744110655039549,0.08705958724021912,-0.055144988000392914
16:42:27.698,95.2951431274414,97.58637523651123,0.008059794083237648,0.010032815858721733,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.08745419234037399,-0.060510553419589996
16:42:27.716,94.57538795471191,95.71499729156494,0.007901952601969242,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.07616850733757019,-0.059563688933849335
16:42:27.734,93.48375988006592,96.92659664154053,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.08540225028991699,-0.05924806743860245
16:42:27.751,93.25583076477051,96.0148983001709,0.008059794083237648,0.009874974377453327,0.007980872876942158,0.00853331945836544,0.007980872876942158,0.08855908364057541,-0.05482936650514603
16:42:27.768,92.66802406311035,95.79898262023926,0.007980872876942158,0.009953894652426243,0.008296556770801544,0.00845439825206995,0.007744110655039549,0.08871692419052124,-0.05490827187895775
16:42:27.785,92.93193912506104,98.7739839553833,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.008691160939633846,0.007823031395673752,0.0767209529876709,-0.060037121176719666
16:42:27.802,93.25583076477051,98.70199394226074,0.007980872876942158,0.009874974377453327,0.008217635564506054,0.008612239733338356,0.007823031395673752,0.08256109803915024,-0.05790667608380318
16:42:27.819,94.03556251525879,101.07721138000488,0.007901952601969242,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007744110655039549,0.08753310889005661,-0.05325125902891159
16:42:27.838,99.19383811950684,103.76430702209473,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007744110655039549,0.08729635179042816,-0.05640747398138046
16:42:27.855,100.39344215393066,105.2637939453125,0.007980872876942158,0.010190657339990139,0.007980872876942158,0.008612239733338356,0.007901952601969242,0.08674390614032745,-0.05688090622425079
16:42:27.873,101.49706554412842,105.4677324295044,0.007980872876942158,0.009953894652426243,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.08011455088853836,-0.060826174914836884
16:42:27.890,102.14484882354736,105.77962875366211,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007823031395673752,0.08271893858909607,-0.05664419010281563
16:42:27.907,102.31278324127197,106.39142608642578,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08524440973997116,-0.05593404173851013
16:42:27.927,104.52004814147949,105.82761001586914,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007744110655039549,0.08311354368925095,-0.047806788235902786
16:42:27.945,100.7293291091919,101.3891077041626,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08106160163879395,-0.05593404173851013
16:42:27.963,97.92226219177246,99.39775848388672,0.008059794083237648,0.009874974377453327,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.08524440973997116,-0.05064738169312477
16:42:27.981,95.3551197052002,97.93425750732422,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.09132131189107895,-0.05159424617886543
16:42:28.001,93.09987354278564,95.77499198913574,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.09037426114082336,-0.05972149968147278
16:42:28.018,92.60804748535156,96.50674247741699,0.007980872876942158,0.010190657339990139,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.07885181903839111,-0.053014542907476425
16:42:28.036,93.8316421508789,100.6093578338623,0.008138715289533138,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08027239143848419,-0.055144988000392914
16:42:28.053,95.94292640686035,102.18083477020264,0.008138715289533138,0.009874974377453327,0.008059794083237648,0.008612239733338356,0.007980872876942158,0.09581980109214783,-0.05198877304792404
16:42:28.071,99.32578659057617,103.80029296875,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08650714159011841,-0.04812240973114967
16:42:28.089,100.27347087860107,104.69999599456787,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.07987778633832932,-0.06437691301107407
16:42:28.107,102.30078792572021,105.73164749145508,0.008059794083237648,0.010111737065017223,0.007980872876942158,0.00853331945836544,0.007980872876942158,0.08114051818847656,-0.05680200085043907
16:42:28.125,103.86026954650879,107.98687553405762,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00837547704577446,0.007823031395673752,0.0884801596403122,-0.05159424617886543
16:42:28.145,101.68899059295654,101.64100933074951,0.008217635564506054,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08516548573970795,-0.05711762234568596
16:42:28.164,97.86228561401367,99.12186622619629,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.008612239733338356,0.007744110655039549,0.08958505094051361,-0.055223893374204636
16:42:28.182,95.42709159851074,97.50240802764893,0.007980872876942158,0.009874974377453327,0.007980872876942158,0.008612239733338356,0.007823031395673752,0.07853613048791885,-0.05396140739321709
16:42:28.200,93.99957656860352,95.85895919799805,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.08571793138980865,-0.05490827187895775
16:42:28.219,93.12388229370117,98.342116355896,0.007901952601969242,0.009874974377453327,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08974289894104004,-0.0572754330933094
16:42:28.237,97.29846954345703,102.72066020965576,0.007901952601969242,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08524440973997116,-0.054277028888463974
16:42:28.256,100.62135314941406,105.10785484313965,0.007901952601969242,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.07632634788751602,-0.05333016440272331
16:42:28.275,102.70864677429199,107.81894111633301,0.008138715289533138,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08279786258935928,-0.055144988000392914
16:42:28.295,101.43708896636963,101.89292907714844,0.008138715289533138,0.009874974377453327,0.008059794083237648,0.00853331945836544,0.007823031395673752,0.089506134390831,-0.05277782678604126
16:42:28.315,95.8709545135498,98.15019130706787,0.008059794083237648,0.010190657339990139,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.08658605813980103,-0.054355934262275696
16:42:28.333,94.75531768798828,96.91460132598877,0.008059794083237648,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.007823031395673752,0.08224541693925858,-0.05680200085043907
16:42:28.351,93.15986824035645,95.84696388244629,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08358706533908844,-0.060510553419589996
16:42:28.369,92.5960521697998,97.28647422790527,0.008059794083237648,0.010190657339990139,0.008138715289533138,0.00853331945836544,0.007744110655039549,0.09068994969129562,-0.055144988000392914
